timeRaw,setpointRaw,encoderRaw
t=2992,setpoint=-1788.00,pos=-2083
t=2995,setpoint=-1788.00,pos=-2084
t=2998,setpoint=-1788.00,pos=-2085
t=3001,setpoint=-1788.00,pos=-2086
t=3004,setpoint=-1788.00,pos=-2086
t=3007,setpoint=-1788.00,pos=-2086
t=3010,setpoint=-1788.00,pos=-2086
t=3013,setpoint=-1788.00,pos=-2085
t=3016,setpoint=-1788.00,pos=-2085
t=3019,setpoint=-1788.00,pos=-2084
t=3022,setpoint=-1788.00,pos=-2083
t=3025,setpoint=-1788.00,pos=-2082
t=3028,setpoint=-1788.00,pos=-2080
t=3032,setpoint=-1788.00,pos=-2079
t=3035,setpoint=-1788.00,pos=-2077
t=3038,setpoint=-1788.00,pos=-2075
t=3041,setpoint=-1788.00,pos=-2073
t=3044,setpoint=-1788.00,pos=-2071
t=3047,setpoint=-1788.00,pos=-2069
t=3050,setpoint=-1788.00,pos=-2067
t=3053,setpoint=-1788.00,pos=-2064
t=3056,setpoint=-1788.00,pos=-2062
t=3059,setpoint=-1788.00,pos=-2059
t=3062,setpoint=-1788.00,pos=-2057
t=3065,setpoint=-1788.00,pos=-2054
t=3068,setpoint=-1788.00,pos=-2051
t=3072,setpoint=-1788.00,pos=-2049
t=3075,setpoint=-1788.00,pos=-2045
t=3078,setpoint=-1788.00,pos=-2043
t=3081,setpoint=-1788.00,pos=-2040
t=3084,setpoint=-1788.00,pos=-2037
t=3087,setpoint=-1788.00,pos=-2034
t=3090,setpoint=-1788.00,pos=-2031
t=3093,setpoint=-1788.00,pos=-2027
t=3096,setpoint=-1788.00,pos=-2024
t=3099,setpoint=-1788.00,pos=-2021
t=3102,setpoint=-1788.00,pos=-2018
t=3105,setpoint=-1788.00,pos=-2015
t=3108,setpoint=-1788.00,pos=-2011
t=3111,setpoint=-1788.00,pos=-2008
t=3115,setpoint=-1788.00,pos=-2005
t=3118,setpoint=-1788.00,pos=-2002
t=3121,setpoint=-1788.00,pos=-1999
t=3124,setpoint=-1788.00,pos=-1996
t=3127,setpoint=-1788.00,pos=-1993
t=3130,setpoint=-1788.00,pos=-1989
t=3133,setpoint=-1788.00,pos=-1986
t=3136,setpoint=-1788.00,pos=-1983
t=3139,setpoint=-1788.00,pos=-1980
t=3142,setpoint=-1788.00,pos=-1977
t=3145,setpoint=-1788.00,pos=-1974
t=3148,setpoint=-1788.00,pos=-1971
t=3151,setpoint=-1788.00,pos=-1968
t=3154,setpoint=-1788.00,pos=-1965
t=3158,setpoint=-1788.00,pos=-1961
t=3161,setpoint=-1788.00,pos=-1959
t=3164,setpoint=-1788.00,pos=-1955
t=3167,setpoint=-1788.00,pos=-1953
t=3170,setpoint=-1788.00,pos=-1949
t=3173,setpoint=-1788.00,pos=-1946
t=3176,setpoint=-1788.00,pos=-1943
t=3178,setpoint=-1788.00,pos=-1940
t=3181,setpoint=-1788.00,pos=-1937
t=3184,setpoint=-1788.00,pos=-1934
t=3187,setpoint=-1788.00,pos=-1931
t=3190,setpoint=-1788.00,pos=-1928
t=3193,setpoint=-1788.00,pos=-1925
t=3196,setpoint=-1788.00,pos=-1922
t=3200,setpoint=-1788.00,pos=-1919
t=3203,setpoint=-1788.00,pos=-1916
t=3206,setpoint=-1788.00,pos=-1913
t=3209,setpoint=-1788.00,pos=-1910
t=3212,setpoint=-1788.00,pos=-1908
t=3215,setpoint=-1788.00,pos=-1905
t=3218,setpoint=-1788.00,pos=-1903
t=3221,setpoint=-1788.00,pos=-1901
t=3224,setpoint=-1788.00,pos=-1899
t=3227,setpoint=-1788.00,pos=-1897
t=3230,setpoint=-1788.00,pos=-1895
t=3233,setpoint=-1788.00,pos=-1893
t=3236,setpoint=-1788.00,pos=-1892
t=3239,setpoint=-1788.00,pos=-1890
t=3243,setpoint=-1788.00,pos=-1889
t=3246,setpoint=-1788.00,pos=-1887
t=3249,setpoint=-1788.00,pos=-1886
t=3252,setpoint=-1788.00,pos=-1885
t=3255,setpoint=-1788.00,pos=-1884
t=3258,setpoint=-1788.00,pos=-1883
t=3261,setpoint=-1788.00,pos=-1882
t=3264,setpoint=-1788.00,pos=-1881
t=3267,setpoint=-1788.00,pos=-1880
t=3270,setpoint=-1788.00,pos=-1879
t=3273,setpoint=-1788.00,pos=-1879
t=3276,setpoint=-1788.00,pos=-1878
t=3279,setpoint=-1788.00,pos=-1877
t=3282,setpoint=-1788.00,pos=-1877
t=3286,setpoint=-1788.00,pos=-1877
t=3289,setpoint=-1788.00,pos=-1876
t=3292,setpoint=-1788.00,pos=-1876
t=3295,setpoint=-1788.00,pos=-1875
t=3298,setpoint=-1788.00,pos=-1875
t=3301,setpoint=-1788.00,pos=-1875
t=3304,setpoint=-1788.00,pos=-1875
t=3307,setpoint=-1788.00,pos=-1875
t=3310,setpoint=-1788.00,pos=-1875
t=3313,setpoint=-1788.00,pos=-1875
t=3316,setpoint=-1788.00,pos=-1875
t=3319,setpoint=-1788.00,pos=-1875
t=3322,setpoint=-1788.00,pos=-1875
t=3325,setpoint=-1788.00,pos=-1875
t=3329,setpoint=-1788.00,pos=-1875
t=3332,setpoint=-1788.00,pos=-1875
t=3335,setpoint=-1788.00,pos=-1875
t=3338,setpoint=-1788.00,pos=-1875
t=3341,setpoint=-1788.00,pos=-1875
t=3344,setpoint=-1788.00,pos=-1875
t=3347,setpoint=-1788.00,pos=-1875
t=3350,setpoint=-1788.00,pos=-1875
t=3353,setpoint=-1788.00,pos=-1875
t=3356,setpoint=-1788.00,pos=-1875
t=3359,setpoint=-1788.00,pos=-1875
t=3362,setpoint=-1788.00,pos=-1875
t=3365,setpoint=-1788.00,pos=-1875
t=3368,setpoint=-1788.00,pos=-1875
t=3372,setpoint=-1788.00,pos=-1875
t=3375,setpoint=-1788.00,pos=-1875
t=3378,setpoint=-1788.00,pos=-1875
t=3381,setpoint=-1788.00,pos=-1875
t=3384,setpoint=-1788.00,pos=-1875
t=3387,setpoint=-1788.00,pos=-1875
t=3390,setpoint=-1788.00,pos=-1875
t=3393,setpoint=-1788.00,pos=-1875
t=3396,setpoint=-1788.00,pos=-1875
t=3399,setpoint=-1788.00,pos=-1875
t=3402,setpoint=-1788.00,pos=-1875
t=3405,setpoint=-1788.00,pos=-1875
t=3408,setpoint=-1788.00,pos=-1875
t=3411,setpoint=-1788.00,pos=-1875
t=3415,setpoint=-1788.00,pos=-1875
t=3418,setpoint=-1788.00,pos=-1875
t=3421,setpoint=-1788.00,pos=-1875
t=3424,setpoint=-1788.00,pos=-1875
t=3427,setpoint=-1788.00,pos=-1875
t=3430,setpoint=-1788.00,pos=-1875
t=3433,setpoint=-1788.00,pos=-1875
t=3436,setpoint=-1788.00,pos=-1875
t=3438,setpoint=-1788.00,pos=-1875
t=3441,setpoint=-1788.00,pos=-1875
t=3444,setpoint=-1788.00,pos=-1875
t=3447,setpoint=-1788.00,pos=-1875
t=3450,setpoint=-1788.00,pos=-1875
t=3453,setpoint=-1788.00,pos=-1875
t=3457,setpoint=-1788.00,pos=-1875
t=3460,setpoint=-1788.00,pos=-1875
t=3463,setpoint=-1788.00,pos=-1875
t=3466,setpoint=-1788.00,pos=-1875
t=3469,setpoint=-1788.00,pos=-1875
t=3472,setpoint=-1788.00,pos=-1875
t=3475,setpoint=-1788.00,pos=-1875
t=3478,setpoint=-1788.00,pos=-1875
t=3481,setpoint=-1788.00,pos=-1875
t=3484,setpoint=-1788.00,pos=-1875
t=3487,setpoint=-1788.00,pos=-1875
t=3490,setpoint=-1788.00,pos=-1875
t=3493,setpoint=-1788.00,pos=-1875
t=3496,setpoint=-1788.00,pos=-1875
t=3500,setpoint=-1788.00,pos=-1875
t=3503,setpoint=-1788.00,pos=-1875
t=3506,setpoint=-1788.00,pos=-1875
t=3509,setpoint=-1788.00,pos=-1875
t=3512,setpoint=-1788.00,pos=-1875
t=3515,setpoint=-1788.00,pos=-1875
t=3518,setpoint=-1788.00,pos=-1875
t=3521,setpoint=-1788.00,pos=-1875
t=3524,setpoint=-1788.00,pos=-1875
t=3527,setpoint=-1788.00,pos=-1875
t=3530,setpoint=-1788.00,pos=-1875
t=3533,setpoint=-1788.00,pos=-1875
t=3536,setpoint=-1788.00,pos=-1875
t=3539,setpoint=-1788.00,pos=-1875
t=3543,setpoint=-1788.00,pos=-1875
t=3546,setpoint=-1788.00,pos=-1875
t=3549,setpoint=-1788.00,pos=-1875
t=3552,setpoint=-1788.00,pos=-1875
t=3555,setpoint=-1788.00,pos=-1875
t=3558,setpoint=-1788.00,pos=-1875
t=3561,setpoint=-1788.00,pos=-1875
t=3564,setpoint=-1788.00,pos=-1875
t=3567,setpoint=-1788.00,pos=-1875
t=3570,setpoint=-1788.00,pos=-1875
t=3573,setpoint=-1788.00,pos=-1875
t=3576,setpoint=-1788.00,pos=-1875
t=3579,setpoint=-1788.00,pos=-1875
t=3582,setpoint=-1788.00,pos=-1875
t=3586,setpoint=-1788.00,pos=-1875
t=3589,setpoint=-1788.00,pos=-1875
t=3592,setpoint=-1788.00,pos=-1875
t=3595,setpoint=-1788.00,pos=-1875
t=3598,setpoint=-1788.00,pos=-1875
t=3601,setpoint=-1788.00,pos=-1875
t=3604,setpoint=-1788.00,pos=-1875
t=3607,setpoint=-1788.00,pos=-1875
t=3610,setpoint=-1788.00,pos=-1875
t=3613,setpoint=-1788.00,pos=-1875
t=3616,setpoint=-1788.00,pos=-1875
t=3619,setpoint=-1788.00,pos=-1875
t=3622,setpoint=-1788.00,pos=-1875
t=3625,setpoint=-1788.00,pos=-1875
t=3629,setpoint=-1788.00,pos=-1875
t=3632,setpoint=-1788.00,pos=-1875
t=3635,setpoint=-1788.00,pos=-1875
t=3638,setpoint=-1788.00,pos=-1875
t=3641,setpoint=-1788.00,pos=-1875
t=3644,setpoint=-1788.00,pos=-1875
t=3647,setpoint=-1788.00,pos=-1875
t=3650,setpoint=-1788.00,pos=-1875
t=3653,setpoint=-1788.00,pos=-1874
t=3656,setpoint=-1788.00,pos=-1874
t=3659,setpoint=-1788.00,pos=-1874
t=3662,setpoint=-1788.00,pos=-1874
t=3665,setpoint=-1788.00,pos=-1873
t=3668,setpoint=-1788.00,pos=-1873
t=3672,setpoint=-1788.00,pos=-1873
t=3675,setpoint=-1788.00,pos=-1873
t=3678,setpoint=-1788.00,pos=-1873
t=3681,setpoint=-1788.00,pos=-1872
t=3684,setpoint=-1788.00,pos=-1872
t=3687,setpoint=-1788.00,pos=-1872
t=3690,setpoint=-1788.00,pos=-1872
t=3693,setpoint=-1788.00,pos=-1872
t=3696,setpoint=-1788.00,pos=-1872
t=3699,setpoint=-1788.00,pos=-1872
t=3701,setpoint=-1788.00,pos=-1872
t=3704,setpoint=-1788.00,pos=-1872
t=3707,setpoint=-1788.00,pos=-1872
t=3710,setpoint=-1788.00,pos=-1872
t=3714,setpoint=-1788.00,pos=-1872
t=3717,setpoint=-1788.00,pos=-1872
t=3720,setpoint=-1788.00,pos=-1872
t=3723,setpoint=-1788.00,pos=-1872
t=3726,setpoint=-1788.00,pos=-1872
t=3729,setpoint=-1788.00,pos=-1872
t=3732,setpoint=-1788.00,pos=-1872
t=3735,setpoint=-1788.00,pos=-1872
t=3738,setpoint=-1788.00,pos=-1872
t=3741,setpoint=-1788.00,pos=-1872
t=3744,setpoint=-1788.00,pos=-1872
